record_id,domain,name,cloud_provider
33506520446,excense.fr,Excense,Azure
33499211938,dastra.eu,DASTRA,Azure
33005534876,groupe-pomona.fr,Groupe Pomona,Azure
32922336111,cabaia.fr,CABAIA,Azure
31753014372,holori.com,Holori ☁️,Azure
31734997295,vizcab.io,Vizcab,Azure
31284851994,linkup.so,Linkup,Azure
30823477909,limagrain.com,LIMAGRAIN,Azure
29934411551,ima.eu,Groupe IMA,Azure
29930447448,boulanger.com,Boulanger,Azure
29945551155,allianz.fr,Allianz France,Azure
29954491722,radiofrance.com,Radio France,Azure
29358284438,value.com.tn,Value,Azure
29285349535,wearenestor.com,Nestor,Azure
29201894716,en.wikipedia.org,Stealth Startup,Azure
33708912559,ligue-cancer.fr,ligue-cancer.fr,Azure
29056553839,laredoute.fr,La Redoute,Azure
29056553792,collegedeparis.fr,Comptables.com,Azure
28473284987,finare.fr,FINARE,Azure
33700652080,lyzi.io,Lyzi,GCP
33689375240,castlebee.fr,CASTLE BEE,GCP
33690602777,mister-auto.com,Mister Auto,GCP
33406242594,paymium.com,Paymium,GCP
33023395980,pickmeupfrance.com,Pickmeup,GCP
32917961527,akeneo.com,Akeneo: The Product Experience Company,GCP
31934070029,kili-technology.com,Kili Technology,GCP
31731221519,neobrain.io,NEOBRAIN,GCP
31742765362,ividence.com,ividence,GCP
31658485934,atos.net,Atos,GCP
33708541113,circle.dental,Circle,GCP
31607067397,fanaticsinc.com,Fanatics,GCP
31512856915,wino.fr,Wino,GCP
31413648756,kiro.bio,Kiro,GCP
31415246140,unlimitd.com,Unlimitd,GCP
31277180226,libeo.io,Libeo,GCP
30778443853,valuecometrics.com,ValueCo,GCP
30611278916,youdge.com,Youdge,GCP
29954492698,younited.com,Younited,GCP
29953929581,equativ.com,Equativ,GCP
29644139567,dilitrust.com,DiliTrust,GCP
29618248060,combohr.com,Combo,GCP
29581204783,agicap.com,Agicap Europe,GCP
29307786545,adictiz.com,Adictiz,GCP
29263974206,oss.ventures,OSS Ventures,GCP
33708263587,audion.fm,Audion,GCP
29177602386,beyable.com,BEYABLE,GCP
29049584522,popsink.com,Popsink,GCP
